site,site_url,agent,category,severity,adjudicator,title,evidence,human_verdict
site-012-spa-shell,http://localhost:9500/site-012-spa-shell/,specialist,engagement,high,abstain,Poor Navigation Structure,"http://127.0.0.1:9600/site-012-spa-shell/: no <nav>, 0 internal links.",
site-012-spa-shell,http://localhost:9500/site-012-spa-shell/,hybrid,engagement,high,abstain,No Site Navigation for User or Bot Orientation,"The site has no <nav> element and fewer than 2 navigation links. A user arriving from an AI citation cannot discover related pages, understand the site structure, or continue engaging with the brand.",
site-013-invalid-schema,http://localhost:9500/site-013-invalid-schema/,baseline,other,critical,abstain,Missing Viewport Meta Tag,"No <meta name=""viewport""> found.",
site-013-invalid-schema,http://localhost:9500/site-013-invalid-schema/,baseline,other,critical,abstain,Page Not Using HTTPS,URL uses http:// instead of https://.,
site-013-invalid-schema,http://localhost:9500/site-013-invalid-schema/,baseline,other,critical,abstain,Broken Internal Links,"Links to broken pages: http://127.0.0.1:9600/site-013-invalid-schema/about.html (404), http://127.0.0.1:9600/site-013-invalid-schema/products.html (404), http://127.0.0.1:9600/site-013-invalid-schema/contact.html (404)",
site-013-invalid-schema,http://localhost:9500/site-013-invalid-schema/,baseline,content_extraction,high,abstain,Thin Content,Word count is 95.,
site-013-invalid-schema,http://localhost:9500/site-013-invalid-schema/,baseline,crawlability,high,no,Missing XML Sitemap,No sitemap URLs found in site data.,
site-013-invalid-schema,http://localhost:9500/site-013-invalid-schema/,baseline,crawlability,medium,no,Canonical Points to Different URL,Canonical href (http://localhost:9500/site-013-invalid-schema/) differs from page URL (http://127.0.0.1:9600/site-013-invalid-schema/).,
site-013-invalid-schema,http://localhost:9500/site-013-invalid-schema/,baseline,other,medium,abstain,Missing Security Headers,"Missing headers: strict-transport-security, content-security-policy, x-frame-options, x-content-type-options",
site-013-invalid-schema,http://localhost:9500/site-013-invalid-schema/,baseline,crawlability,low,no,Trailing Slash on URL,URL path ends with a slash: /site-013-invalid-schema/,
site-013-invalid-schema,http://localhost:9500/site-013-invalid-schema/,specialist,crawlability,critical,no,HTTP 404 Error,GET http://127.0.0.1:9600/site-013-invalid-schema/products.html returned 404.,
site-014-subpage-entity-drift,http://localhost:9500/site-014-subpage-entity-drift/,baseline,other,critical,abstain,Missing Viewport Meta Tag,"No <meta name=""viewport""> found.",
site-014-subpage-entity-drift,http://localhost:9500/site-014-subpage-entity-drift/,baseline,other,critical,abstain,Page Not Using HTTPS,URL uses http:// instead of https://.,
site-014-subpage-entity-drift,http://localhost:9500/site-014-subpage-entity-drift/,baseline,content_extraction,high,abstain,Thin Content,Word count is 69.,
site-014-subpage-entity-drift,http://localhost:9500/site-014-subpage-entity-drift/,baseline,crawlability,high,no,Missing XML Sitemap,No sitemap URLs found in site data.,
site-014-subpage-entity-drift,http://localhost:9500/site-014-subpage-entity-drift/,baseline,crawlability,medium,no,Canonical Points to Different URL,Canonical href (http://localhost:9500/site-014-subpage-entity-drift/) differs from page URL (http://127.0.0.1:9600/site-014-subpage-entity-drift/).,
site-014-subpage-entity-drift,http://localhost:9500/site-014-subpage-entity-drift/,baseline,structured_data,medium,no,Missing Open Graph Tags,Missing tags: og:image,
site-014-subpage-entity-drift,http://localhost:9500/site-014-subpage-entity-drift/,baseline,other,medium,abstain,Missing Security Headers,"Missing headers: strict-transport-security, content-security-policy, x-frame-options, x-content-type-options",
site-014-subpage-entity-drift,http://localhost:9500/site-014-subpage-entity-drift/,baseline,structured_data,medium,no,Missing JSON-LD,No JSON-LD script tags found.,
site-014-subpage-entity-drift,http://localhost:9500/site-014-subpage-entity-drift/,baseline,other,medium,abstain,Suboptimal Title Length,Title length is 24 characters.,
site-014-subpage-entity-drift,http://localhost:9500/site-014-subpage-entity-drift/,baseline,other,medium,abstain,Suboptimal Meta Description Length,Description length is 45 characters.,
site-014-subpage-entity-drift,http://localhost:9500/site-014-subpage-entity-drift/,baseline,crawlability,low,no,Trailing Slash on URL,URL path ends with a slash: /site-014-subpage-entity-drift/,
site-014-subpage-entity-drift,http://localhost:9500/site-014-subpage-entity-drift/,baseline,structured_data,low,no,Missing Twitter Card,No twitter:card meta tag found.,
site-015-image-nav-faults,http://localhost:9500/site-015-image-nav-faults/,baseline,other,critical,abstain,Missing Viewport Meta Tag,"No <meta name=""viewport""> found.",
site-015-image-nav-faults,http://localhost:9500/site-015-image-nav-faults/,baseline,other,critical,abstain,Page Not Using HTTPS,URL uses http:// instead of https://.,
site-015-image-nav-faults,http://localhost:9500/site-015-image-nav-faults/,baseline,content_extraction,high,abstain,Thin Content,Word count is 125.,
site-015-image-nav-faults,http://localhost:9500/site-015-image-nav-faults/,baseline,crawlability,high,no,Missing XML Sitemap,No sitemap URLs found in site data.,
site-015-image-nav-faults,http://localhost:9500/site-015-image-nav-faults/,baseline,crawlability,medium,no,Canonical Points to Different URL,Canonical href (http://localhost:9500/site-015-image-nav-faults/) differs from page URL (http://127.0.0.1:9600/site-015-image-nav-faults/).,
site-015-image-nav-faults,http://localhost:9500/site-015-image-nav-faults/,baseline,structured_data,medium,no,Missing Open Graph Tags,"Missing tags: og:title, og:image",
site-015-image-nav-faults,http://localhost:9500/site-015-image-nav-faults/,baseline,other,medium,abstain,Missing Security Headers,"Missing headers: strict-transport-security, content-security-policy, x-frame-options, x-content-type-options",
site-015-image-nav-faults,http://localhost:9500/site-015-image-nav-faults/,baseline,crawlability,low,no,Trailing Slash on URL,URL path ends with a slash: /site-015-image-nav-faults/,
site-015-image-nav-faults,http://localhost:9500/site-015-image-nav-faults/,baseline,structured_data,low,no,Missing Twitter Card,No twitter:card meta tag found.,
site-015-image-nav-faults,http://localhost:9500/site-015-image-nav-faults/,baseline,crawlability,low,no,Missing ARIA Landmarks,No semantic HTML5 landmarks or ARIA landmark roles found.,
site-016-noindex-block,http://localhost:9500/site-016-noindex-block/,baseline,other,critical,abstain,Noindex Tag Present,Found 'noindex' in meta robots tag.,
site-016-noindex-block,http://localhost:9500/site-016-noindex-block/,baseline,other,critical,abstain,Missing Viewport Meta Tag,"No <meta name=""viewport""> found.",
site-016-noindex-block,http://localhost:9500/site-016-noindex-block/,baseline,other,critical,abstain,Page Not Using HTTPS,URL uses http:// instead of https://.,
site-016-noindex-block,http://localhost:9500/site-016-noindex-block/,baseline,other,critical,abstain,Broken Internal Links,"Links to broken pages: http://127.0.0.1:9600/site-016-noindex-block/pricing.html (404), http://127.0.0.1:9600/site-016-noindex-block/docs.html (404)",
site-016-noindex-block,http://localhost:9500/site-016-noindex-block/,baseline,content_extraction,high,abstain,Thin Content,Word count is 64.,
site-016-noindex-block,http://localhost:9500/site-016-noindex-block/,baseline,structured_data,medium,no,Missing Open Graph Tags,Missing tags: og:image,
site-016-noindex-block,http://localhost:9500/site-016-noindex-block/,baseline,other,medium,abstain,Missing Security Headers,"Missing headers: strict-transport-security, content-security-policy, x-frame-options, x-content-type-options",
site-016-noindex-block,http://localhost:9500/site-016-noindex-block/,baseline,structured_data,low,no,Missing Twitter Card,No twitter:card meta tag found.,
